player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Sergio Reguilón Rodríguez,Q24258610,178.0,1996-12-16,29.0,Spain,defender,67.0
José Mena Rodríguez,Q37336452,,1998-05-15,27.0,Spain,midfielder,
Genaro Rodríguez Serrano,Q50936768,184.0,1998-03-23,28.0,Spain,defender,
Charles Dias Barbosa de Oliveira,Q5076849,179.0,1984-04-04,42.0,Brazil,forward,75.0
Enrique Garcia Martinez,Q1748315,186.0,1989-11-25,36.0,Spain,forward,79.0
Pedro Bigas Rigo,Q3077818,180.0,1990-05-15,35.0,Spain,defender,78.0
Daniel Martín Fernández,Q40493824,187.0,1998-07-08,27.0,Spain,goalkeeper,
Edgar González Estrada,Q59915008,,1997-04-01,29.0,,,
İsmail Köybaşı,Q344193,178.0,1989-07-10,36.0,Turkey,full-back,
José Antonio Martínez Gil,Q37370829,189.0,1993-02-12,33.0,Spain,defender,
Gustavo Adrián Ramos Vásquez,Q370348,185.0,1986-01-22,40.0,Colombia,forward,81.0
Oghenekaro Etebo,Q16733640,176.0,1995-11-09,30.0,Nigeria,forward,70.0
Amath Ndiaye,Q26714892,173.0,1996-07-16,29.0,Senegal,forward,63.0
Leandro Chichizola,Q6509619,185.0,1990-03-27,36.0,Argentina,goalkeeper,80.0
Rey Manaj,Q18637686,182.0,1997-02-24,29.0,Albania,forward,76.0
Mubarak Wakaso,Q980653,171.0,1990-07-25,35.0,Ghana,midfielder,68.0
Javier Muñoz Jiménez,Q18654709,175.0,1995-02-28,31.0,Spain,midfielder,
Javier Hernández Balcázar,Q165125,175.0,1988-06-01,37.0,Mexico,forward,71.0
Daniel Filipe Martins Carriço,Q772371,182.0,1988-08-04,37.0,Portugal,centre-back,71.0
Hector Alfredo Moreno Herrera,Q313158,182.0,1988-01-17,38.0,Spain,centre-back,76.0
David Zurutuza Veillet,Q2302580,184.0,1986-07-19,39.0,Spain,central midfielder,70.0
Theo Bernard Francois Hernandez,Q23703372,184.0,1997-10-06,28.0,France,full-back,81.0
Rubén Pardo Gutiérrez,Q127480,182.0,1992-10-22,33.0,Spain,central midfielder,68.0
Thomas Vermaelen,Q184177,183.0,1985-11-14,40.0,Belgium,centre-back,80.0
Malcom Filipe Silva de Oliveira,Q16745198,171.0,1997-02-26,29.0,Brazil,wing half,65.0
Nabil El Zhar,Q311162,170.0,1986-08-27,39.0,France,forward,67.0
Sabin Merino Zuloaga,Q20727311,187.0,1992-01-04,34.0,Spain,centre-forward,
Juan Francisco Moreno Fuertes,Q1361823,179.0,1988-09-11,37.0,Spain,wing half,72.0
Diego Alejandro Rolan Silva,Q3014830,179.0,1993-03-24,33.0,Uruguay,forward,74.0
Gerard Gumbau Garriga,Q17593940,187.0,1994-12-18,31.0,Spain,midfielder,78.0
Michael Nicolás Santos Rosadilla,Q17622376,175.0,1993-03-13,33.0,Uruguay,forward,62.0
André Miguel Valente Silva,Q15113616,185.0,1995-11-06,30.0,Portugal,forward,75.0
Simon Thorup Kjær,Q208638,190.0,1989-03-26,37.0,Kingdom of Denmark,defender,86.0
Gabriel Iván Mercado,Q1372491,181.0,1987-03-18,39.0,Argentina,centre-back,83.0
Luis Fernando Muriel Fruto,Q1032597,178.0,1991-04-16,35.0,Colombia,forward,79.0
Pablo Sarabia García,Q510165,176.0,1992-05-11,33.0,Spain,midfielder,70.0
Wissam Ben Yedder,Q137128,170.0,1990-08-12,35.0,France,forward,66.0
Guilherme Antonio Arana Lopes,Q19559974,180.0,1997-04-14,29.0,Brazil,full-back,68.0
Quincy Anton Promes,Q2092290,174.0,1992-01-04,34.0,Kingdom of the Netherlands,midfielder,72.0
Gelson Dany Batalha Martins,Q17560793,173.0,1995-05-11,30.0,Portugal,wing half,72.0
Filipe Luís Kasmirski,Q350547,182.0,1985-08-09,40.0,Brazil,full-back,77.0
Rodrigo Hernández Cascante,Q20994118,190.0,1996-06-22,29.0,Spain,defensive midfielder,78.0
Nikola Kalinić,Q311368,187.0,1988-01-05,38.0,Croatia,forward,80.0
Leonardo Carrilho Baptistão,Q326387,181.0,1992-08-26,33.0,Spain,forward,71.0
Pablo Daniel Piatti,Q319890,163.0,1989-03-31,37.0,Italy,wing half,63.0
Esteban Félix Granero Molina,Q282990,180.0,1987-07-02,38.0,Spain,midfielder,77.0
Hernan Arsenio Perez Gonzalez,Q1340644,180.0,1989-02-25,37.0,Paraguay,wing half,77.0
Marko Rog,Q18201931,180.0,1995-07-19,30.0,Croatia,midfielder,73.0
Maximilian Wober,Q22951388,188.0,1998-02-04,28.0,Austria,defender,82.0
Sofiane Boufal,Q18637185,175.0,1993-09-17,32.0,France,midfielder,75.0
Jozabed Sánchez Ruiz,Q17996881,180.0,1991-03-08,35.0,Spain,midfielder,65.0
Robert Mazan,Q7386491,180.0,1994-02-09,32.0,Slovakia,defender,75.0
Andrew Hjulsager,Q14639070,175.0,1995-01-15,31.0,Kingdom of Denmark,midfielder,73.0
Samuel Saiz Alonso,Q1255561,174.0,1991-01-22,35.0,Spain,forward,68.0
Vitorino Gabriel Pacheco Antunes,Q442821,175.0,1987-04-01,39.0,Portugal,defender,69.0
Mathieu Flamini,Q204848,178.0,1984-03-07,42.0,France,midfielder,67.0
Robert Ibáñez Castro,Q17708640,168.0,1993-03-22,33.0,Spain,wing half,60.0
Kevin-Prince Boateng,Q151034,186.0,1987-03-06,39.0,Ghana,midfielder,77.0
Sergio Gontán Gallardo,Q2110721,171.0,1991-12-28,34.0,Spain,wing half,71.0
Daniele Verde,Q18811046,169.0,1996-06-20,29.0,Italy,forward,64.0
Duje Čop,Q1283439,187.0,1990-02-01,36.0,Croatia,forward,71.0
Borja Fernández Fernández,Q562637,188.0,1981-01-14,45.0,Spain,midfielder,
Stiven Ricardo Plaza Castillo,Q56164129,188.0,1999-03-11,27.0,Ecuador,forward,
Giovani Lo Celso,Q20743436,177.0,1996-04-09,30.0,Italy,midfielder,
Jesé Rodríguez Ruiz,Q513911,178.0,1993-02-26,33.0,Spain,forward,73.0
Zouhair Feddal,Q4024844,191.0,1989-12-23,36.0,Spain,defender,83.0
Pau López Sabata,Q17466615,188.0,1994-12-13,31.0,Spain,goalkeeper,77.0
Wilfrid Jaures Kaptoum,Q17593975,170.0,1996-01-07,30.0,Cameroon,midfielder,
Markel Susaeta Laskurain,Q350684,179.0,1987-12-14,38.0,Spain,inside forward,66.0
Beñat Etxebarria Urkiaga,Q454950,177.0,1987-02-19,39.0,Spain,central midfielder,72.0
Borja González Tomás,Q2701593,191.0,1992-08-25,33.0,Spain,forward,82.0
Daniel Alejandro Torres Rojas,Q18359621,181.0,1989-11-15,36.0,Colombia,midfielder,80.0
Guillermo Alfonso Maripan Loaysa,Q5616198,193.0,1994-05-06,31.0,Chile,defender,83.0
Patrick Twumasi,Q15977201,176.0,1994-05-09,31.0,Ghana,forward,69.0
Antonio Perera Calderón,Q103790405,186.0,1997-06-08,28.0,,,
Vasyl Kravets,Q19902584,183.0,1997-08-20,28.0,Ukraine,defender,79.0
Diego Roberto Godín Leal,Q214903,188.0,1986-02-16,40.0,Uruguay,centre-back,78.0
Juan Francisco Torres Belén,Q210914,180.0,1985-01-09,41.0,Spain,full-back,72.0
Antonio Manuel Luna Rodriguez,Q2707449,178.0,1991-03-17,35.0,Spain,defender,68.0
Raphael Dwamena,Q21523340,184.0,1995-09-12,30.0,Ghana,forward,100.0
Alvaro Gonzalez Soberon,Q27729,183.0,1990-01-08,36.0,Spain,full-back,69.0
Pablo Fornals Malla,Q21027331,160.0,1996-02-22,30.0,Spain,midfielder,67.0
Santiago Cáseres,Q29908620,177.0,1997-02-25,29.0,Argentina,midfielder,80.0
Cristhian Ricardo Stuani Curbelo,Q2608851,186.0,1986-10-12,39.0,Italy,forward,75.0
Marc Muniesa Martínez,Q313111,181.0,1992-03-27,34.0,Spain,full-back,66.0
Alejandro Granell Nogué,Q10853624,175.0,1988-08-02,37.0,Spain,midfielder,70.0
Juan Pedro Ramirez Lopez,Q6300761,190.0,1991-04-30,34.0,Spain,defender,80.0
Douglas Luiz Soares de Paulo,Q28363823,175.0,1998-05-09,27.0,Brazil,midfielder,66.0
Gorka Iraizoz Moreno,Q266021,191.0,1981-03-06,45.0,Spain,goalkeeper,
Aleix García Serrano,Q19968626,173.0,1997-06-28,28.0,Spain,wing half,61.0
Valery Fernández Estrada,Q58100326,179.0,1999-11-23,26.0,Spain,wing half,
Seung-Ho Paik,Q12597820,180.0,1997-03-17,29.0,South Korea,midfielder,68.0
Carlos Martín Vigaray,Q16236636,182.0,1994-09-07,31.0,Spain,defender,
Rúben Afonso Borges Semedo,Q16236521,189.0,1994-04-04,32.0,Portugal,defender,84.0
Axel Werner,Q19360297,191.0,1996-02-28,30.0,Argentina,goalkeeper,86.0
Samuele Longo,Q500782,185.0,1992-01-12,34.0,Italy,forward,78.0
Alejandro Gallar Falguera,Q25917302,176.0,1992-03-19,34.0,Spain,wing half,71.0
Damián Marcelo Musto,Q3701299,184.0,1987-06-09,38.0,Argentina,midfielder,82.0
Luis Ezequiel Ávila,Q19949691,179.0,1994-02-06,32.0,Argentina,forward,81.0
Serdar Gürler,Q472488,173.0,1991-09-14,34.0,Turkey,wing half,72.0
Lluis Sastre Reus,Q27531,175.0,1986-03-26,40.0,Spain,midfielder,
Abel Ruiz Ortega,Q38103648,182.0,2000-01-28,26.0,Spain,forward,
Ivan Ramis Barrios,Q562805,188.0,1984-10-25,41.0,Spain,defender,82.0
Asier Riesgo Unamuno,Q519528,185.0,1983-10-06,42.0,Spain,goalkeeper,
Marc Cardona Rovira,Q26837681,182.0,1995-07-08,30.0,Spain,forward,
Jordi Calavera Espinach,Q20977914,182.0,1995-08-02,30.0,Spain,defender,74.0
Luis Jan Piers Advincula Castrillon,Q2655086,177.0,1990-03-02,36.0,Peru,wing half,75.0
Jordi Amat Maas,Q1157022,185.0,1992-03-21,34.0,Indonesia,defender,80.0
Roberto Roman Triguero,Q38660,174.0,1985-07-11,40.0,Spain,defender,62.0
Alejandro Galvez Jimena,Q667687,188.0,1989-06-06,36.0,Spain,full-back,79.0
Tiago Manuel Dias Correia,Q299450,190.0,1990-07-12,35.0,Portugal,wing half,80.0
Franco Matias Di Santo,Q315330,193.0,1989-04-07,37.0,Argentina,forward,89.0
Alberto Garcia Cabrera,Q3822490,182.0,1985-02-09,41.0,Spain,goalkeeper,77.0
Oscar Guido Trejo,Q167348,177.0,1988-04-26,37.0,Argentina,forward,
Álvaro García Rivera,Q14777639,168.0,1992-10-27,33.0,Spain,midfielder,58.0
Santiago Comesaña Veiga,Q26743343,184.0,1996-10-05,29.0,Spain,midfielder,75.0
Emiliano Daniel Velázquez Maldonado,Q5371729,185.0,1994-04-30,31.0,Uruguay,defender,79.0
Stole Dimitrievski,Q3973800,188.0,1993-12-25,32.0,North Macedonia,goalkeeper,81.0
Mario Suarez Mata,Q370403,188.0,1987-02-24,39.0,Spain,midfielder,80.0
Sanjin Prcić,Q14778301,181.0,1993-11-20,32.0,France,midfielder,76.0
Emmanuel Okyere Boateng,Q17501919,175.0,1996-05-23,29.0,Ghana,forward,69.0
Gaku Shibasaki,Q2011456,175.0,1992-05-28,33.0,Japan,midfielder,64.0
Ignasi Miquel i Pons,Q538897,193.0,1992-09-28,33.0,Spain,defender,85.0
Hugo Duro Perales,Q42332208,180.0,1999-11-10,26.0,Spain,forward,
Aritz Aduriz Zubeldia,Q54105,182.0,1981-02-11,45.0,Spain,centre-forward,77.0
Peru Nolaskoain Esnal,Q54657180,186.0,1998-10-25,27.0,Spain,wide midfielder,80.0
Hodei Oleaga Alarcia,Q56045107,198.0,1996-12-29,29.0,Spain,goalkeeper,
Francesc Aday Benítez Caraballo,Q16146666,179.0,1987-09-16,38.0,Spain,wing half,75.0
Patrick Roberts,Q15980269,167.0,1997-02-05,29.0,United Kingdom,wing half,58.0
Seydou Doumbia,Q299244,179.0,1987-12-31,38.0,Ivory Coast,forward,77.0
Eric Montes Arce,Q58100355,,1998-04-17,28.0,Spain,defender,
Daniele Bonera,Q234885,183.0,1981-05-31,44.0,Italy,full-back,74.0
Iván Martín Núñez,Q60667184,178.0,1999-02-14,27.0,Spain,inside forward,
Michy Batshuayi Tunga,Q2301910,185.0,1993-10-02,32.0,Belgium,forward,78.0
Daniel Ceballos Fernández,Q16972254,179.0,1996-08-07,29.0,Spain,central midfielder,65.0
Alfa Semedo Esteves,Q35083837,190.0,1997-08-30,28.0,Guinea-Bissau,midfielder,75.0
Andrés Iniesta Luján,Q43729,171.0,1984-05-11,41.0,Spain,midfielder,68.0
André Filipe Tavares Gomes,Q519008,188.0,1993-07-30,32.0,Portugal,midfielder,84.0
Simone Zaza,Q3961288,186.0,1991-06-25,34.0,Italy,forward,83.0
Luciano Vietto,Q335026,173.0,1993-12-05,32.0,Spain,forward,68.0
Fabian Lukas Schär,Q673691,186.0,1991-12-20,34.0,Switzerland,centre-back,85.0
Celso Borges Mora,Q2208497,186.0,1988-05-27,37.0,Costa Rica,midfielder,81.0
Michael Krohn-Dehli,Q221570,170.0,1983-06-06,42.0,Kingdom of Denmark,midfielder,68.0
Raúl Albentosa Redal,Q16149018,193.0,1988-09-07,37.0,Spain,defender,86.0
Guilherme dos Santos Torres,Q2288822,177.0,1991-04-05,35.0,Brazil,stopper,75.0
Florin Andone,Q18223242,182.0,1993-04-11,33.0,Romania,forward,79.0
Borja Valle Balonga,Q12384560,178.0,1992-07-09,33.0,Spain,wing half,78.0
Emre Çolak,Q1339629,168.0,1991-05-20,34.0,Turkey,wing half,62.0
Fernando Navarro i Corbacho,Q310022,178.0,1982-06-25,43.0,Spain,full-back,70.0
Sulley Ali Muntari,Q193768,179.0,1984-08-27,41.0,Ghana,midfielder,76.0
Maksym Koval,Q328731,188.0,1992-12-09,33.0,Ukraine,goalkeeper,85.0
Cristiano Ronaldo dos Santos Aveiro,Q11571,185.0,1985-02-05,41.0,Portugal,forward,85.0
Mateo Kovačić,Q701297,177.0,1994-05-06,31.0,Croatia,midfielder,75.0
Francisco Casilla Cortés,Q721600,190.0,1986-10-02,39.0,Spain,goalkeeper,84.0
Yerry Fernando Mina González,Q16648816,195.0,1994-09-23,31.0,Colombia,centre-back,94.0
Lucas Digne,Q72648,178.0,1993-07-20,32.0,France,full-back,74.0
Kepa Arrizabalaga Revuelta,Q3195361,188.0,1994-10-03,31.0,Spain,goalkeeper,88.0
Enric Saborit Teixidor,Q14778389,187.0,1992-04-27,33.0,Spain,centre-back,72.0
Alberto Aquilani,Q191151,186.0,1984-07-07,41.0,Italy,midfielder,77.0
Matías Aguirregaray Guruceaga,Q932851,174.0,1989-04-01,37.0,Uruguay,defender,78.0
Michel Macedo Rocha Machado,Q2301511,182.0,1990-02-15,36.0,Spain,defender,76.0
Jairo Samperio Bustara,Q3806209,170.0,1993-07-11,32.0,Spain,wing half,65.0
Alen Halilović,Q137856,170.0,1996-06-18,29.0,Croatia,wing half,61.0
David Garcia Santana,Q5234017,182.0,1982-02-25,44.0,Spain,defender,81.0
Erik Alexander Expósito Hernández,Q29578671,192.0,1996-06-23,29.0,Spain,forward,
Raul Lizoain Cruz,Q6101273,188.0,1991-01-27,35.0,Spain,goalkeeper,80.0
Hernan Dario Toledo,Q23419419,180.0,1996-01-17,30.0,Argentina,midfielder,
David Rodríguez Lombán,Q2095355,188.0,1987-06-05,38.0,Spain,defender,84.0
Gerard Deulofeu Lázaro,Q356126,176.0,1994-03-13,32.0,Spain,wing half,72.0
Javier Alejandro Mascherano,Q161571,174.0,1984-06-08,41.0,Italy,midfielder,74.0
Oussama Tannane,Q3375006,177.0,1994-03-23,32.0,Morocco,forward,80.0
David Simón Rodríguez Santana,Q17595377,179.0,1988-12-16,37.0,Spain,defender,75.0
Borja Herrera González,Q39885292,175.0,1993-01-08,33.0,Spain,wing half,
Aythami Artiles Oliva,Q1121014,185.0,1986-04-02,40.0,Spain,defender,79.0
Jonathan Viera Ramos,Q2296133,170.0,1989-10-21,36.0,Spain,midfielder,64.0
Hernán Daniel Santana Trujillo,Q5896277,180.0,1990-08-26,35.0,Spain,midfielder,74.0
Christian Rivera Hernández,Q20994284,190.0,1997-07-09,28.0,Spain,midfielder,80.0
Arda Turan,Q487459,175.0,1987-01-30,39.0,Turkey,midfielder,76.0
Riza Durmisi,Q13543997,168.0,1994-01-08,32.0,Kingdom of Denmark,full-back,67.0
Fabián Ruiz Peña,Q18637930,189.0,1996-04-03,30.0,Spain,midfielder,70.0
Francisco Javier Guerrero Martín,Q37519064,185.0,1996-03-11,30.0,Spain,wing half,
Alin Dorinel Toșca,Q4726699,180.0,1992-03-14,34.0,Romania,full-back,75.0
Francisco Javier Garcia Fernandez,Q310330,186.0,1987-02-08,39.0,Spain,midfielder,71.0
Daniel Gimenez Hernandez,Q3322088,182.0,1983-07-30,42.0,Spain,goalkeeper,77.0
Matías Nahuel Leiva Esquivel,Q15627765,175.0,1996-10-22,29.0,Spain,wing half,67.0
Juan José Narváez Solarte,Q5162376,178.0,1995-02-12,31.0,Colombia,forward,76.0
Javier Fuego Martinez,Q862120,181.0,1984-01-04,42.0,Spain,midfielder,76.0
Samuel Castillejo Azuaga,Q17708755,182.0,1995-01-18,31.0,Spain,wing half,67.0
Nicola Sansone,Q457302,173.0,1991-09-10,34.0,Italy,forward,73.0
Jefferson Andrés Lerma Solís,Q16300824,179.0,1994-10-25,31.0,Colombia,midfielder,70.0
Saša Lukić,Q19594166,183.0,1996-08-13,29.0,Serbia,midfielder,77.0
Iván López Álvarez,Q16236221,174.0,1994-06-29,31.0,Spain,forward,74.0
Raul Fernandez-Cavada Mateos,Q921663,196.0,1988-03-13,38.0,Spain,goalkeeper,88.0
Samuel García Sánchez,Q14568381,179.0,1990-07-13,35.0,Spain,wing half,73.0
Shaquell Moore,Q20902179,180.0,1996-11-02,29.0,United States,defender,70.0
Moctar Sidi El Hacen El Ide,Q18210261,181.0,1997-12-31,28.0,Mauritania,midfielder,79.0
Ryad Boudebouz,Q314395,177.0,1990-02-19,36.0,France,midfielder,59.0
Ruben Castro Martin,Q631157,174.0,1981-06-27,44.0,Spain,forward,72.0
Oriol Busquets Mas,Q37727287,185.0,1999-01-20,27.0,Spain,midfielder,
Aymeric Laporte,Q3855340,191.0,1994-05-27,31.0,Spain,centre-back,85.0
Eneko Boveda Altube,Q3750326,182.0,1988-12-14,37.0,Spain,centre-back,77.0
José Manuel Jurado Marín,Q365934,176.0,1986-06-29,39.0,Spain,midfielder,72.0
Nordin Amrabat,Q374523,169.0,1987-03-31,39.0,Morocco,defensive midfielder,87.0
Gabriel Appelt Pires,Q10545642,186.0,1993-09-18,32.0,Brazil,midfielder,80.0
Claudio Beauvue,Q2978523,174.0,1988-04-16,38.0,France,wing half,64.0
Julian Omar Ramos Suarez,Q1836452,172.0,1988-01-26,38.0,Spain,wing half,
Ezequiel Munoz,Q923903,185.0,1990-10-08,35.0,Argentina,centre-back,82.0
Nereo Champagne,Q2059054,188.0,1985-01-20,41.0,Argentina,goalkeeper,88.0
Carlos Alberto Sánchez Moreno,Q116602,182.0,1986-02-06,40.0,France,midfielder,80.0
Pedro Pablo Hernandez,Q3898700,184.0,1986-10-24,39.0,Chile,midfielder,79.0
Andreu Fontàs Prat,Q218982,186.0,1989-11-14,36.0,Spain,centre-back,89.0
Miguel Arturo Layún Prado,Q2358664,178.0,1988-06-25,37.0,Mexico,full-back,69.0
Carlos Joaquin Correa,Q17477978,188.0,1994-08-13,31.0,Argentina,forward,77.0
Sergio Rico González,Q6125605,194.0,1993-09-01,32.0,Spain,goalkeeper,90.0
Ignacio Gil de Pareja Vicent,Q28967882,170.0,1995-09-09,30.0,Spain,midfielder,69.0
Fayçal Fajr,Q3067712,178.0,1988-08-01,37.0,France,midfielder,72.0
Loïc Rémy,Q114859,185.0,1987-01-02,39.0,France,forward,75.0
Vicente Guaita Panadero,Q19365,191.0,1987-01-10,39.0,Spain,goalkeeper,80.0
Sergio Mora Sanchez,Q3824222,182.0,1979-08-30,46.0,Spain,midfielder,73.0
Juan Torres Ruiz,Q941072,187.0,1989-11-26,36.0,Spain,defender,72.0
Damian Emiliano Martinez,Q3275904,195.0,1992-09-02,33.0,Argentina,goalkeeper,85.0
Antonio Rukavina,Q321567,177.0,1984-01-26,42.0,Serbia,defender,73.0
Roberto Soriano,Q507614,182.0,1991-02-08,35.0,Italy,midfielder,76.0
Ramiro Guerra Pereyra,Q20994113,183.0,1997-03-21,29.0,Uruguay,midfielder,71.0
Mariano Damián Barbosa,Q937234,187.0,1984-07-27,41.0,Argentina,goalkeeper,77.0
Cédric Bakambu,Q932982,183.0,1991-04-11,35.0,France,forward,74.0
Víctor Moya Martínez,Q39454626,182.0,1997-06-10,28.0,Spain,midfielder,
Paulo Henrique Chagas de Lima,Q313835,184.0,1989-10-12,36.0,Brazil,midfielder,73.0
Sébastien Corchia,Q969529,174.0,1990-11-01,35.0,Italy,full-back,65.0
Johannes Geis,Q2107476,181.0,1993-08-17,32.0,Germany,midfielder,81.0
Lionel Jules Carole,Q3241831,182.0,1991-04-12,35.0,France,full-back,77.0
Paul Baysse,Q44739,184.0,1988-05-18,37.0,France,defender,82.0
Adrian Gonzalez Morales,Q377945,183.0,1988-05-25,37.0,Spain,midfielder,76.0
Juan Carlos Pérez López,Q1961360,174.0,1945-02-14,81.0,Spain,midfielder,
Luis Hernandez Rodriguez,Q5983656,182.0,1989-04-14,37.0,Spain,defender,78.0
Juan Pablo Añor Acosta,Q3792950,171.0,1994-01-24,32.0,Spain,midfielder,
Emanuel Cecchini,Q28004743,182.0,1996-12-24,29.0,Argentina,midfielder,76.0
Gonzalo Castro Irizabal,Q459713,176.0,1984-09-14,41.0,Spain,wing half,
Esteban Rolón,Q37749749,178.0,1995-03-25,31.0,Argentina,midfielder,74.0
Adalberto Peñaranda Maestre,Q20656034,183.0,1997-05-31,28.0,Venezuela,forward,78.0
Alejandro Robles García,Q42331706,,1999-01-28,27.0,Spain,defender,
Cenk Gönen,Q1053402,190.0,1988-02-21,38.0,Turkey,goalkeeper,
Marlos Moreno Durán,Q20994192,172.0,1996-09-20,29.0,Colombia,wing half,66.0
Michael Olunga Ogada,Q21067115,190.0,1994-03-26,32.0,Kenya,forward,84.0
Fernando José Torres Sanz,Q42731,186.0,1984-03-20,42.0,Spain,forward,78.0
Gabriel Fernandez Arenas,Q358688,180.0,1983-07-10,42.0,Spain,midfielder,74.0
Carles Planas Antolinez,Q972541,173.0,1991-03-04,35.0,Spain,full-back,
Osvaldo Nicolas Fabian Gaitan,Q372605,173.0,1988-02-23,38.0,Argentina,midfielder,67.0
Alexis Ruano Delgado,Q312942,183.0,1985-08-04,40.0,Spain,defender,75.0
Ermedin Demirovic,Q47067481,185.0,1998-03-25,28.0,Germany,forward,76.0
Markel Bergara Larranaga,Q1340232,180.0,1986-05-05,39.0,Spain,defensive midfielder,74.0
Álvaro José Jiménez Guerrero,Q24258611,176.0,1995-05-19,30.0,Spain,wing half,62.0
Francisco Jose Molinero Calderon,Q937135,176.0,1985-07-26,40.0,Spain,defender,70.0
Xabier Prieto Argarate,Q358407,185.0,1983-08-29,42.0,Spain,midfielder,77.0
Alexander Szymanowski,Q4720191,175.0,1988-10-13,37.0,Argentina,wing half,63.0
Diego Rico Salguero,Q15696580,181.0,1993-02-23,33.0,Spain,defender,75.0
Óscar David Romero Villamayor,Q15960512,176.0,1992-07-04,33.0,Paraguay,wing half,74.0
Enzo Alan Zidane Fernandez,Q326477,184.0,1995-03-24,31.0,France,midfielder,
Christian Robert Santos Kwasniewski,Q1081678,184.0,1988-03-24,38.0,Germany,midfielder,70.0
Zakaria Bakkali,Q14375620,164.0,1996-01-26,30.0,Belgium,wing half,
Carles Gil de Pareja Vicent,Q5041170,170.0,1992-11-22,33.0,Spain,wing half,69.0
Przemysław Tytoń,Q299525,195.0,1987-01-04,39.0,Poland,goalkeeper,80.0
Imanol Agirretxe Arruti,Q941863,187.0,1987-02-24,39.0,Spain,forward,77.0
Jonathan Castro Otto,Q3180002,175.0,1994-03-03,32.0,Spain,full-back,70.0
Adil Rami,Q1909,190.0,1985-12-27,40.0,France,centre-back,88.0
Salvatore Sirigu,Q299779,192.0,1987-01-12,39.0,Italy,goalkeeper,80.0
Claudio Matías Kranevitter,Q3559484,179.0,1993-05-21,32.0,Argentina,midfielder,74.0
Samir Nasri,Q1920,175.0,1987-06-26,38.0,France,midfielder,75.0
Mariano Ferreira Filho,Q31766,177.0,1986-06-23,39.0,Brazil,full-back,69.0
Hiroshi Kiyotake,Q733494,172.0,1989-11-12,36.0,Japan,midfielder,63.0
Marlon Santos da Silva Barbosa,Q17318574,185.0,1995-09-07,30.0,Brazil,defender,81.0
Neymar da Silva Santos Junior,Q142794,175.0,1992-02-05,34.0,Brazil,wing half,69.0
Francisco José Perdomo Borges,Q20641232,185.0,1994-02-18,32.0,Spain,defender,71.0
Emmanuel Rivière,Q60596,182.0,1990-03-03,36.0,France,forward,76.0
Juan Rafael Fuentes Hernández,Q3810839,176.0,1990-01-05,36.0,Spain,defender,72.0
Goran Čaušić,Q2867390,180.0,1992-05-05,33.0,Serbia,midfielder,74.0
Ivan Marquez Alvarez,Q27940414,191.0,1994-06-09,31.0,Spain,defender,
Miguel Flaño Bezunartea,Q459738,177.0,1984-08-19,41.0,Spain,centre-back,72.0
Cecilio Nauzet Pérez González,Q4350856,190.0,1985-03-01,41.0,Spain,goalkeeper,82.0
Mario Fernández Cuesta,Q3848573,184.0,1988-04-30,37.0,Spain,goalkeeper,74.0
Oriol Riera Magem,Q2105658,184.0,1986-07-03,39.0,Spain,forward,
Cayetano Bartolomé Bonnín Vásquez,Q10556614,186.0,1990-06-30,35.0,Spain,defender,76.0
Danilo Luiz da Silva,Q437329,184.0,1991-07-15,34.0,Brazil,defender,77.0
James David Rodríguez Rubio,Q368441,180.0,1991-07-12,34.0,Spain,forward,77.0
Jérémy Mathieu,Q312892,189.0,1983-10-29,42.0,France,centre-back,83.0
Martín Maximiliano Mantovani,Q18207374,185.0,1984-07-07,41.0,Italy,defender,78.0
Alberto Brignoli,Q16524787,187.0,1991-08-19,34.0,Italy,goalkeeper,74.0
Alberto Martin Romo Garcia Adamez,Q4712114,181.0,1989-03-31,37.0,Spain,midfielder,70.0
Mamadou Kone,Q3844073,,1974-03-06,52.0,Burkina Faso,midfielder,
Carl Medjani,Q368416,183.0,1985-05-15,40.0,France,defender,77.0
Francisco Femenía Far,Q2269948,174.0,1991-02-02,35.0,Spain,full-back,61.0
Cristian Omar Espinoza,Q17628109,172.0,1995-04-03,31.0,Argentina,midfielder,70.0
Gaizka Toquero Pinedo,Q439128,182.0,1984-08-09,41.0,Spain,forward,79.0
Adrián Ortolá Vañó,Q2825328,185.0,1993-08-20,32.0,Spain,goalkeeper,
André Campos Moreira,Q18746588,192.0,1995-12-02,30.0,Portugal,goalkeeper,85.0
Jonas Martin,Q2412107,182.0,1990-04-09,36.0,France,defender,70.0
Alexander Alegria Moreno,Q19559931,189.0,1992-10-10,33.0,Spain,forward,82.0
Felipe Alejandro Gutiérrez Leiva,Q195292,170.0,1990-10-08,35.0,Chile,midfielder,68.0
José Carlos Ramírez Suárez,Q27929658,185.0,1996-05-10,29.0,Spain,defender,74.0
Álvaro Cejudo Carmona,Q2707128,180.0,1984-01-29,42.0,Spain,midfielder,72.0
Petros Matheus dos Santos Araujo,Q16504229,181.0,1989-05-29,36.0,Brazil,midfielder,78.0
Sergi Samper Montaña,Q14623217,182.0,1995-01-20,31.0,Spain,midfielder,71.0
Douglas Pereira dos Santos,Q1988686,171.0,1990-08-06,35.0,Brazil,full-back,60.0
Roman Zozulya,Q926533,176.0,1989-11-17,36.0,Soviet Union,forward,62.0
