,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
1148,Arthur Etienne Boka,27335,Côte d'Ivoire,Q312508,166.0,1983-04-02,43.0,Ivory Coast,full-back,67.0
1149,Joan Verdú Fernández,26211,Spain,Q359038,178.0,1983-05-05,42.0,Spain,midfielder,72.0
1150,Simão Mate,27122,Mozambique,Q703613,178.0,1988-06-23,37.0,Mozambique,midfielder,78.0
1151,Mauricio Andrés Cuero Castillo,27463,Colombia,Q6006915,176.0,1993-01-28,33.0,Colombia,wing half,77.0
1152,Lucas Alfonso Orbán Alegre,27480,Argentina,,,,,,,
1153,Enzo Pablo Roco Roco,16456,Chile,Q948512,188.0,1992-08-16,33.0,Chile,centre-back,81.0
1154,Mamadou Sylla Diallo,23924,Senegal,Q19968695,184.0,1994-03-20,32.0,Spain,forward,84.0
1155,Roberto Antonio Correa Silva,23974,Spain,Q20641393,180.0,1992-09-20,33.0,Spain,defender,77.0
1156,Francisco Montañés Claverías,24578,Spain,Q27748,172.0,1986-10-08,39.0,Spain,midfielder,73.0
1157,Víctor Guillermo Álvarez Delgado,27241,Spain,Q3564470,178.0,1993-03-14,33.0,Spain,defender,69.0
1158,Giedrius Arlauskis,31904,Lithuania,Q983975,184.0,1987-12-01,38.0,Lithuania,goalkeeper,
1159,Jon Ansotegi Gorostola,26764,Spain,,,,,,,
1160,Weligton Róbson Pena de Oliveira,26669,Brazil,,,,,,,
1161,Javier Garrido Behovide,26448,Spain,,,,,,,
1162,Eric Bertrand Bailly,3324,Côte d'Ivoire,Q18637352,187.0,1994-04-12,32.0,Ivory Coast,centre-back,77.0
1163,Jorge Meré Pérez,8818,Spain,Q19796920,182.0,1997-04-17,29.0,Spain,defender,78.0
1164,Pablo Pérez Rodríguez,23838,Spain,,,,,,,
1165,Carlos Carmona Bonet,23848,Spain,Q2388119,177.0,1987-07-05,38.0,Spain,wing half,
1166,Roberto Canella Suárez,24686,Spain,,,,,,,
1167,Alejandro Barrera García,25057,Spain,Q6172643,190.0,1991-05-12,34.0,Spain,midfielder,
1168,Igor Lichnovsky Osorio,26256,Chile,Q2056439,187.0,1994-03-07,32.0,Chile,defender,78.0
1169,Rachid Aït-Atmane,27526,Algeria,Q16144725,190.0,1993-02-04,33.0,France,midfielder,76.0
1170,Pablo Hernández Domínguez,4711,Spain,Q277533,173.0,1985-04-11,41.0,Spain,wing half,64.0
1171,Răzvan Dincă Raț,10727,Romania,,,,,,,
1172,Javier Guerra Rodríguez,11542,Spain,,,,,,,
1173,José Ángel Crespo Rincón,18404,Spain,Q513874,183.0,1987-02-09,39.0,Spain,defender,78.0
1174,Juan Carlos Martín Corral,24255,Spain,,,,,,,
1175,Jonhatan Montiel Caballero,24782,Spain,,,,,,,
1176,Nicolás Ladislao Fedor Flores,26685,Venezuela (Bolivarian Republic),,,,,,,
1177,Alberto Mateus Contreiras Gonçalves,26690,Angola,,,,,,,
1178,Roberto Trashorras Gayoso,26848,Spain,Q18753,177.0,1981-02-28,45.0,Spain,midfielder,
1179,Antonio Amaya Carazo,27144,Spain,Q2705705,192.0,1983-05-31,42.0,Spain,defender,81.0
1180,David Navarro Pedrós,26012,Spain,,,,,,,
1181,Jordi Xumetra Feliu,27123,Spain,Q4889446,172.0,1985-10-24,40.0,Spain,wing half,70.0
1182,Pedro López Galisteo,8567,Spain,Q16864142,,1995-01-21,31.0,Spain,goalkeeper,
1183,Francisco Miguel Varela Martín,24132,Spain,Q16236138,174.0,1994-10-26,31.0,Spain,defender,68.0
1184,Juan Manuel Vargas Risco,27347,Peru,Q311391,180.0,1983-10-05,42.0,Peru,full-back,77.0
1185,Ricky van Wolfswinkel,27348,Netherlands,Q251966,185.0,1989-01-27,37.0,Kingdom of the Netherlands,forward,70.0
1186,Heiko Westermann,27349,Germany,Q115341,190.0,1983-08-14,42.0,Germany,full-back,80.0
1187,Emiliano Buendía,11813,Argentina,Q18637343,172.0,1996-12-25,29.0,Argentina,attacking midfielder,
1188,Álvaro Daniel Pereira Barragán,27402,Uruguay,,,,,,,
1189,Manuel Pablo García Díaz,26209,Spain,,,,,,,
1190,Jonathan Javier Rodríguez Portillo,26288,Uruguay,Q5934050,178.0,1993-07-06,32.0,Uruguay,forward,78.0
1191,Diego González Polanco,6749,Spain,Q22004593,184.0,1995-01-28,31.0,Spain,defender,77.0
1192,Yevhen Konoplyanka,8523,Ukraine,Q284078,176.0,1989-09-29,36.0,Ukraine,attacking midfielder,69.0
1193,David Carmona Sierra,24711,Spain,Q24083866,180.0,1997-01-11,29.0,Spain,defender,72.0
1194,Francisco José Sánchez Rodríguez,30454,Spain,Q22003827,178.0,1996-01-03,30.0,Spain,midfielder,
1195,Gorka Elustondo Urkola,12191,Spain,Q562129,184.0,1987-03-18,39.0,Spain,centre-back,73.0
1196,Borja Viguera Manzanares,23833,Spain,Q3296951,184.0,1987-03-26,39.0,Spain,forward,80.0
1197,Carlos Gurpegi Nausia,26087,Spain,Q358684,181.0,1980-08-19,45.0,Spain,centre-back,75.0
1198,Dejan Dražić,27340,Serbia,Q16236732,175.0,1995-09-26,30.0,Serbia,wing half,69.0
1199,Tiago Cardoso Mendes,20669,Portugal,Q210944,183.0,1981-05-02,44.0,Portugal,midfielder,71.0
1200,Armindo Tué Na Bangna,8522,Portugal,Q1185419,173.0,1994-10-24,31.0,Portugal,winger,70.0
1201,Jonathas Cristian de Jesus,8584,Brazil,Q2689047,190.0,1989-03-06,37.0,Brazil,forward,85.0
1202,Mathew Ryan,3240,Australia,Q1587689,184.0,1992-04-08,34.0,Australia,goalkeeper,73.0
1203,Danilo Barbosa da Silva,10037,Brazil,Q18124343,182.0,1996-02-28,30.0,Brazil,midfielder,73.0
1204,Carlos Carbonell Gil,27481,Spain,Q18920270,173.0,1995-05-12,30.0,Spain,midfielder,
1205,Aderllan Leandro de Jesus Santos,27482,Brazil,Q15830921,193.0,1989-04-09,37.0,Brazil,defender,83.0
1206,Andrés Pascual Santoja,31469,Spain,Q24084664,180.0,1996-11-18,29.0,Spain,wing half,
1207,Jesús Gámez Duarte,4788,Spain,Q720908,182.0,1985-04-10,41.0,Spain,defender,77.0
1208,Óscar Francisco García Quintela,30433,Spain,Q23771491,171.0,1996-01-17,30.0,Spain,wing half,
1209,Izet Hajrović,9403,Bosnia and Herzegovina,Q679318,177.0,1991-08-04,34.0,Switzerland,wing half,71.0
1210,Josip Radošević,24453,Croatia,Q82196,180.0,1994-04-03,32.0,Croatia,midfielder,74.0
1211,Iñigo Barrenetxea García,197562,Spain,Q21407198,177.0,1994-01-01,32.0,Spain,central midfielder,
1212,Foued Kadir,186264,Algeria,Q116997,179.0,1983-12-05,42.0,France,midfielder,73.0
1213,Ognjen Vranješ,16332,Bosnia and Herzegovina,,,,,,,
1214,Omar Mascarell González,18398,Spain,Q7089760,181.0,1993-02-02,33.0,Spain,midfielder,
1215,Alejandro Menéndez Díez,23994,Spain,Q8076650,181.0,1991-07-15,34.0,Spain,defender,
1216,Rene Krhin,3160,Slovenia,Q298491,189.0,1990-05-21,35.0,Slovenia,forward,78.0
1217,Matheus Dória Macedo,4418,Brazil,,,,,,,
1218,Isaac Ajayi Success,6918,Nigeria,,,,,,,
1219,Cristiano Biraghi,7158,Italy,Q824938,184.0,1992-09-01,33.0,Italy,full-back,80.0
1220,Hugo Miguel Almeida Costa Lopes,20064,Portugal,Q326452,182.0,1986-12-19,39.0,Portugal,full-back,72.0
1221,Diego Mainz García,26781,Spain,,,,,,,
1222,Youssef El-Arabi,27109,Morocco,Q456482,183.0,1987-02-03,39.0,France,forward,70.0
1223,Ivan Kelava,158769,Croatia,Q222808,195.0,1988-02-20,38.0,Croatia,goalkeeper,90.0
1224,Héctor Hernández Ortega,10754,Spain,Q20871407,173.0,1991-05-23,34.0,Spain,defender,71.0
1225,Federico Julián Fazio,6349,Argentina,Q342350,195.0,1987-03-17,39.0,Argentina,full-back,88.0
1226,Roque Luis Santa Cruz Cantero,26783,Paraguay,Q152492,191.0,1981-08-16,44.0,Paraguay,forward,
1227,Mickaël Ciani,15297,France,,,,,,,
1228,Abraham González Casanova,27148,Spain,Q3772947,174.0,1985-07-16,40.0,Spain,midfielder,69.0
1229,Abdoulaye Doucouré,3292,Mali,,,,,,,
1230,Ricardo Miguel Moreira da Costa,19454,Portugal,Q154390,183.0,1981-05-16,44.0,Portugal,full-back,80.0
1231,Jesús Fernández Collado,27240,Spain,,,,,,,
1232,Ander Bardaji Maiza Lasgar,40864,Spain,,,,,,,
1233,Roberto Lago Soto,27054,Spain,Q741743,178.0,1985-08-30,40.0,Spain,midfielder,76.0
1234,José Antonio Dorado Ramírez,11543,Spain,Q609637,180.0,1982-07-10,43.0,Spain,defender,
1235,Aras Özbiliz,16073,Armenia,Q541542,175.0,1990-03-09,36.0,Turkey,forward,72.0
1236,José Eduardo Rosa Vale de Castro,26222,Portugal,,,,,,,
1237,José Raúl Baena Urdiales,26607,Spain,Q647576,180.0,1989-03-02,37.0,Spain,midfielder,70.0
1238,Alejandro Campos Tablado,197526,Spain,,,,,,,
1239,Diogo José Rosário Gomes Figueiras,10881,Portugal,Q5279198,171.0,1991-01-07,35.0,Portugal,defender,62.0
1240,Daniel Arnaud N''Di	,40822,Cameroon,,,,,,,
1241,Shkodran Mustafi,3638,Germany,Q694014,184.0,1992-04-17,34.0,Germany,centre-back,82.0
1242,Ángel Domingo López Ruano,25984,Spain,,,,,,,
1243,António Alberto Bastos Pimparel,27111,Portugal,Q313955,183.0,1982-05-01,43.0,Portugal,goalkeeper,80.0
1244,Álvaro Arbeloa Coca,20215,Spain,Q250901,184.0,1983-01-17,43.0,Spain,full-back,78.0
1245,Francisco Medina Luna,26797,Spain,Q26480,174.0,1981-05-26,44.0,Spain,wing half,69.0
1246,Henok Goitom,26647,Unknown,Q372336,189.0,1984-09-22,41.0,Sweden,forward,87.0
1247,Sofiane Feghouli,18724,Algeria,Q334890,178.0,1989-12-26,36.0,France,wing half,71.0
1248,Diego Caballo Alonso,23805,Spain,Q56223416,171.0,1994-02-17,32.0,Spain,defender,
1249,Salvador Ruiz Rodríguez,24577,Spain,Q3470314,177.0,1995-05-17,30.0,Spain,defender,
1250,Pablo Íñiguez de Heredia Larraz,197492,Spain,Q7121804,186.0,1994-01-20,32.0,Spain,centre-back,76.0
1251,José Alberto Cañas Ruiz Herrera,18407,Spain,,,,,,,
1252,Antonio Jesús Cotán Pérez,23936,Spain,,,,,,,
1253,Wilfried Aimeric Zahibo,12349,Central African Republic,Q21872057,189.0,1993-08-21,32.0,France,midfielder,77.0
1254,Manuel Rolando Iturra Urrutia,6743,Chile,Q583773,174.0,1984-06-23,41.0,Italy,midfielder,73.0
1255,Ignacio Monsalve Vicente,21877,Spain,Q23703394,180.0,1994-04-27,31.0,Spain,defender,
1256,Leandro Damião da Silva dos Santos,37212,Brazil,Q62733,187.0,1989-07-22,36.0,Brazil,forward,82.0
1257,Asier Etxaburu Diz,133637,Spain,Q21751036,182.0,1994-04-07,32.0,Spain,inside forward,
1258,Francisco Carlos González Cabrera,40117,Spain,Q64743460,,1997-05-20,28.0,Spain,wing half,
1259,Samuel Villa Rodríguez,219317,Spain,,,,,,,
1260,Dennis Díaz Fernánadez,197560,Spain,,,,,,,
1261,Sergio Mendigutxia Iglesias,197595,Spain,Q16235631,183.0,1993-06-12,32.0,Spain,forward,
1262,Eneko Capilla González,31467,Spain,,,,,,,
1263,Didier Digard,27345,France,Q267128,184.0,1986-07-12,39.0,France,midfielder,73.0
1264,Jefté Betancor Sánchez,11775,Spain,,,,,,,
1265,Imanol Corral Matellán,206604,Spain,,,,,,,
1266,Fernando Damián Tissone,19431,Argentina,,,,,,,
1267,Rodrigo Javier De Paul,7797,Argentina,Q6110670,180.0,1994-05-24,31.0,Italy,wing half,74.0
1268,Alhassane Bangoura,23761,Guinea,Q2408067,174.0,1992-03-30,34.0,Guinea,wing half,69.0
1269,Marcos Alberto Angeleri,27184,Argentina,Q924269,182.0,1983-04-07,43.0,Argentina,centre-back,76.0
1270,Félix Asdrúbal Padrón Hernández,40915,Spain,,,,,,,
1271,Alberto Guitián Ceballos,24318,Spain,,,,,,,
1272,José Carlos Lazo Romero,24252,Spain,,,,,,,
1273,Nauzet Alemán Viera,26689,Spain,,,,,,,
1274,Jackson Arley Martínez Valencia,17622,Colombia,,,,,,,
1275,Haris Medunjanin,12358,Bosnia and Herzegovina,Q361153,188.0,1985-03-08,41.0,Bosnia and Herzegovina,midfielder,83.0
1276,David Gómez Vázquez,197490,Spain,,,,,,,
1277,Javier Márquez Moreno,24783,Spain,Q1188833,174.0,1986-05-11,39.0,Spain,midfielder,72.0
1278,Nicolás Federico López Alonso,25126,Uruguay,Q1572467,175.0,1993-10-01,32.0,Uruguay,forward,67.0
1279,Ángel Lafita Castillo,26020,Spain,,,,,,,
1280,Francisco Javier García Noblejas Hernanz,26941,Spain,,,,,,,
1281,Bojan Jokić,27155,Slovenia,Q314736,176.0,1986-05-17,39.0,Slovenia,full-back,76.0
1282,Ager Aketxe Barrutia,6845,Spain,Q18009284,174.0,1993-12-30,32.0,Spain,inside forward,
1283,Enrique Sola Clemente,26518,Spain,Q562192,185.0,1986-02-25,40.0,Spain,forward,82.0
1284,Vincenzo Renato Rennella,24277,Italy,Q670600,188.0,1988-10-08,37.0,Italy,forward,80.0
1285,Lévy Clément Madinda,27052,Gabon,,,,,,,
1286,Miguel Filipe Nunes Cardoso,10852,Portugal,Q20535706,176.0,1994-06-19,31.0,Portugal,wing half,71.0
1287,Juan Domínguez Lamas,24234,Spain,,,,,,,
1288,Chengdong Zhang,43354,China,Q711270,183.0,1989-02-09,37.0,People's Republic of China,wing half,80.0
1289,Francesco Bardi,13614,Italy,Q500138,188.0,1992-01-18,34.0,Italy,goalkeeper,82.0
1290,Rafael van der Vaart,19724,Netherlands,Q163974,176.0,1983-02-11,43.0,Kingdom of the Netherlands,midfielder,74.0
1291,Francisco José Villalba Rodrigo,23849,Spain,Q21977948,168.0,1998-05-11,27.0,Spain,midfielder,
1292,Ousseynou Cissé,3863,Mali,Q7111366,195.0,1991-04-07,35.0,France,midfielder,
1293,Jordi Figueras Montel,26801,Spain,Q2016846,185.0,1987-05-16,38.0,Spain,defender,78.0
1294,Miguel Juan Llambrich,16337,Spain,Q22006870,170.0,1996-01-18,30.0,Spain,full-back,
1295,Patrick Ebert,9246,Germany,Q27572,170.0,1987-03-17,39.0,Germany,midfielder,68.0
1296,Juan Muñiz Gallego,24249,Spain,Q3816793,174.0,1992-03-14,34.0,Spain,wing half,
1297,Hugo Fraile Martín,30429,Spain,Q2586621,176.0,1987-03-16,39.0,Spain,wing half,
1298,Adnane Tighadouini,8264,Morocco,Q2719229,179.0,1992-10-30,33.0,Kingdom of the Netherlands,wing half,
1299,Daniel Alves da Silva,4324,Brazil,Q111112114,,2002-01-04,24.0,Brazil,,
1300,Adriano Correia Claro,22102,Brazil,Q94850,172.0,1984-10-26,41.0,Brazil,full-back,67.0
1301,Fábio Ricardo Gomes Fonseca,11212,Portugal,Q15649089,171.0,1985-08-18,40.0,Portugal,midfielder,
1302,Hachim Mastour,49433,Morocco,Q12208555,181.0,1998-06-15,27.0,Italy,midfielder,77.0
1303,Néstor Díaz García,79615,Spain,,,,,,,
1304,Julen López Salas,197561,Spain,Q65707407,192.0,1995-07-20,30.0,Spain,centre-back,
1305,Luis Carlos Fariña Olivera,11146,Argentina,,,,,,,
1306,Antonio Rodríguez Martínez,26070,Spain,,,,,,,
1307,José Carrillo Mancilla,46465,Spain,,,,,,,
1308,Thievy Guivane Bifouma Koulossa,26775,Congo (Brazzaville),Q2637074,180.0,1992-05-13,33.0,France,forward,74.0
1309,Jhon Andrés Córdoba Copete,8817,Colombia,Q209847,188.0,1993-05-11,32.0,Colombia,forward,84.0
1310,Jon Errasti Zabalete,27343,Spain,Q12260515,181.0,1988-06-06,37.0,Spain,defensive midfielder,70.0
1311,Jorge Gómez Mediavilla,76375,Spain,,,,,,,
1312,Pablo Clavería Herráiz,30427,Spain,,,,,,,
1313,Ander Gayoso Reina,166764,Spain,Q24007036,171.0,1993-07-20,32.0,Spain,full-back,
1314,Francisco Borja Lasso de la Vega Gayán,23218,Spain,,,,,,,
1315,José Joaquín Matos García,23972,Spain,Q24007347,170.0,1995-05-06,30.0,Spain,defender,68.0
1316,Ángel de la Calzada Ramos,169765,Spain,,,,,,,
1317,David Goldar Gómez,75537,Spain,Q16864077,180.0,1994-09-15,31.0,Spain,defender,
1318,José Luis García Vayá,30054,Spain,Q22007369,185.0,1998-08-11,27.0,Spain,midfielder,
1319,Juan David Victoria López,25826,Colombia,Q56283869,,1996-01-24,30.0,Colombia,forward,
1320,Álvaro Traver Navarrete,23837,Spain,,,,,,,
1321,Philipp Lienhart,8931,Austria,Q20078774,189.0,1996-07-11,29.0,Austria,defender,83.0
1322,Juan del Cármen Cámara Mesa,19392,Spain,,,,,,,
1323,Daniel Lorenzo Lorenzo,197559,Spain,,,,,,,
1324,Ibrahim Diallo,197491,Mali,Q21613814,175.0,1996-08-12,29.0,Mali,defender,70.0
1325,David Cobeño Iglesias,26438,Spain,,,,,,,
1326,Ian González Nieto,27970,Spain,Q20978028,190.0,1993-02-11,33.0,Spain,forward,
1327,Borja Galán González,24391,Spain,,,,,,,
1328,Iker Casillas Fernández,11179,Spain,Q11584,185.0,1981-05-20,44.0,Spain,goalkeeper,84.0
1329,Lucas Silva Borges,25199,Brazil,Q6696318,182.0,1993-02-16,33.0,Brazil,midfielder,80.0
1330,Pedro Eliezer Rodríguez Ledesma,3958,Spain,,,,,,,
1331,Xavier Hernández Creus,20131,Spain,Q17500,170.0,1980-01-25,46.0,Spain,midfielder,68.0
1332,Sergio Sánchez Ortega,6904,Spain,,,,,,,
1333,Álvaro Arroyo Martínez,24506,Spain,Q6172727,180.0,1988-07-22,37.0,Spain,defender,71.0
1334,Papa Babacar Diawara,27112,Senegal,Q923225,185.0,1988-01-05,38.0,Senegal,forward,79.0
1335,Fredy Hinestroza Arias,27179,Colombia,Q8962775,178.0,1990-04-05,36.0,Colombia,wing half,70.0
1336,Alejandro Felip Selma,27204,Spain,,,,,,,
1337,Pedro Astray López,297256,Spain,Q18763835,184.0,1992-03-18,34.0,Spain,central midfielder,
1338,Jonathan López Pérez,297257,Spain,Q10547163,182.0,1981-04-16,45.0,Spain,goalkeeper,
1339,Luís Carlos Ramos Martins,11169,Portugal,Q870710,176.0,1992-06-10,33.0,Portugal,defender,65.0
1340,Héctor Yuste Cantón,22811,Spain,,,,,,,
1341,Roberto Fernández Alvarellos,26659,Spain,,,,,,,
1342,Luis Carlos Pereira Carneiro,10851,Portugal,,,,,,,
1343,Abdoulaye Ba,11536,Senegal,Q2528624,197.0,1991-01-01,35.0,Senegal,defender,79.0
1344,Emiliano Adrián Insúa Zapata,12626,Argentina,,,,,,,
1345,Alejandro Pozuelo Melero,16558,Spain,Q26051,170.0,1991-09-20,34.0,Spain,midfielder,63.0
1346,Cristian Darío Álvarez,24040,Argentina,,,,,,,
1347,Javier Ignacio Aquino Carmona,27153,Mexico,Q2408770,165.0,1990-02-11,36.0,Mexico,wing half,62.0
1348,Hélder Wander Sousa Azevedo Costa,9931,Angola,,,,,,,
1349,José Rodríguez Martínez,16083,Spain,Q554882,180.0,1994-12-16,31.0,Spain,midfielder,72.0
1350,Ivan Ricardo Neves Abreu Cavaleiro,18243,Portugal,Q6096043,175.0,1993-10-18,32.0,Portugal,wing half,72.0
1351,Hélder Manuel Marques Postiga,20011,Portugal,Q214117,182.0,1982-08-02,43.0,Portugal,forward,79.0
1352,Diogo Ferreira Salomão,27191,Portugal,,,,,,,
1353,Juan Valera Espín,26195,Spain,,,,,,,
1354,Diego Castro Giménez,26252,Spain,Q553163,174.0,1982-07-02,43.0,Spain,wing half,60.0
1355,Jordi Codina Rodríguez,26686,Spain,,,,,,,
1356,Jorge Sammir Cruz Campos,27091,Croatia,Q166506,178.0,1987-04-23,39.0,Brazil,midfielder,75.0
1357,Joaquín Oscar Larrivey,27190,Argentina,,,,,,,
1358,Abraham Minero Fernández,23942,Spain,,,,,,,
1359,Dejan Lekić,23975,Serbia,Q554845,193.0,1985-06-07,40.0,Serbia,forward,
1360,Federico Piovaccari,23988,Italy,Q1093394,181.0,1984-09-01,41.0,Italy,forward,77.0
1361,Javier Lara Grande,24190,Spain,Q6165379,179.0,1985-12-04,40.0,Spain,midfielder,71.0
1362,Daniel Nieto Vela,24641,Spain,Q5216245,173.0,1991-05-04,34.0,Spain,wing half,60.0
1363,Derek Owusu Boateng,26684,Ghana,Q299542,183.0,1983-05-02,42.0,Ghana,midfielder,78.0
1364,Jaime Jiménez Merlo,27517,Spain,,,,,,,
1365,Luis Eduardo Delgado Pacheco,24139,Spain,Q6700495,179.0,1984-12-04,41.0,Spain,midfielder,75.0
1366,David Omar Rodríguez Barrera,24811,Spain,,,,,,,
1367,Abel Gómez Moreno,26503,Spain,,,,,,,
1368,Íñigo López Montaña,26573,Spain,Q2698115,185.0,1982-07-23,43.0,Spain,defender,74.0
1369,Patrick Claude Ekeng Ekeng,27236,Cameroon,Q3369416,180.0,1990-03-26,36.0,Cameroon,midfielder,71.0
1370,Adrián Javier Gunino Duque,27237,Uruguay,,,,,,,
1371,Edimar Curitiba Fraga,27238,Brazil,Q2080087,180.0,1986-05-21,39.0,Brazil,full-back,
1372,Héldon Augusto Almeida Ramos,51259,Cape Verde,Q2067333,174.0,1988-11-14,37.0,Cape Verde,forward,
1373,Mikel Saizar Soroa,133626,Spain,Q6849411,190.0,1983-01-18,43.0,Spain,goalkeeper,
1374,Tomer Hemed,3040,Israel,Q553074,182.0,1987-05-02,38.0,Israel,forward,81.0
1375,Javier Espinosa González,21445,Spain,Q2568023,174.0,1992-09-19,33.0,Spain,midfielder,70.0
1376,Wellington Alves da Silva,25723,Brazil,Q644235,169.0,1993-01-06,33.0,Spain,forward,65.0
1377,Miguel Ángel García Pérez Roldán,26432,Spain,,,,,,,
1378,Fernando Soriano Marco,26435,Spain,Q1332402,189.0,1979-09-24,46.0,Spain,midfielder,81.0
1379,José Manuel Jiménez Ortiz,26436,Spain,,,,,,,
1380,José Manuel Casado Bizcocho,26612,Spain,,,,,,,
1381,Jonathan Sundy Zongo,27458,Burkina Faso,Q9012597,183.0,1989-04-06,37.0,Burkina Faso,wing half,72.0
1382,Antonio Marín Molina,27459,Spain,Q18637694,179.0,1996-06-17,29.0,Spain,defender,
1383,Julián Cuesta Díaz,27460,Spain,,,,,,,
1384,José Ángel Jurado de la Torre,47340,Spain,Q18637524,182.0,1992-06-21,33.0,Spain,midfielder,
1385,Giovani dos Santos Ramírez,5987,Mexico,Q562337,174.0,1989-05-11,36.0,Mexico,midfielder,71.0
1386,Sami Khedira,5566,Germany,Q54094,189.0,1987-04-04,39.0,Germany,midfielder,90.0
1387,Jorge García Morcillo,27396,Spain,,,,,,,
1388,Alfreð Finnbogason,5514,Iceland,Q40771,184.0,1989-02-01,37.0,Iceland,forward,78.0
1389,Eñaut Zubikarai Goñi,297290,Spain,Q2468719,185.0,1984-02-26,42.0,Spain,goalkeeper,73.0
1390,Mario Mandžukić,5472,Croatia,Q187171,190.0,1986-05-21,39.0,Croatia,forward,85.0
1391,João Miranda de Souza Filho,5551,Brazil,Q318119,186.0,1984-09-07,41.0,Brazil,centre-back,77.0
1392,Jon Gaztañaga Arrospide,41091,Spain,Q12260517,182.0,1991-06-28,34.0,Spain,centre-back,73.0
1393,Juan Carlos Sánchez Martínez,23854,Spain,,,,,,,
1394,Mario Pašalić,11603,Croatia,Q14625183,188.0,1995-02-09,31.0,Croatia,midfielder,82.0
1395,Cristian Ignacio Herrera Pérez,24258,Spain,,,,,,,
1396,Aarón Níguez Esclapez,25849,Spain,,,,,,,
1397,Ferrán Corominas Telechea,26102,Spain,Q517943,173.0,1983-01-05,43.0,Spain,forward,70.0
1398,Domingo Cisma González,26238,Spain,,,,,,,
1399,Sergio Pelegrín López,27206,Spain,,,,,,,
1400,Manuel Herrera Yagüe,27207,Spain,Q962045,182.0,1981-09-29,44.0,Spain,goalkeeper,75.0
1401,José Eduardo Albácar Gallego,27245,Spain,,,,,,,
1402,José Ángel Alonso Martín,27464,Spain,Q5946534,185.0,1989-03-02,37.0,Spain,defender,76.0
1403,Daniel João Santos Candeias,13456,Portugal,Q1161275,180.0,1988-02-25,38.0,Portugal,wing half,66.0
1404,Raúl Alonso Jiménez Rodríguez,5568,Mexico,,,,,,,
1405,José Verdú Nicolás,24080,Spain,Q2687046,184.0,1983-01-01,43.0,Spain,forward,
1406,Cezary Stefan Wilk,297223,Poland,Q538660,180.0,1986-02-12,40.0,Poland,midfielder,74.0
1407,Nicolás Hernán Otamendi,3090,Argentina,,,,,,,
1408,Filipe Augusto Carvalho Souza,23451,Brazil,Q15831013,182.0,1993-08-12,32.0,Brazil,midfielder,77.0
1409,Daniel Pinillos González,4740,Spain,,,,,,,
1410,Eduard Campabadal Claros,24617,Spain,Q14609886,183.0,1993-01-26,33.0,Spain,defender,77.0
1411,José María López de Silva Sánchez,27248,Spain,,,,,,,
1412,Fausto Rossi,27249,Italy,Q3740405,177.0,1990-12-03,35.0,Italy,midfielder,67.0
1413,Diego Daniel Colotto,26623,Argentina,Q238873,184.0,1981-03-10,45.0,Argentina,defender,81.0
1414,Garry Mendes Rodrigues,16001,Cape Verde,Q4621784,173.0,1990-11-27,35.0,Cape Verde,wing half,72.0
1415,Sebastián Dubarbier,27246,Argentina,Q1334239,179.0,1986-02-19,40.0,France,full-back,
1416,Francisco Manuel Vélez Jiménez,27461,Spain,,,,,,,
1417,Loukas Vyntra,20539,Greece,Q318553,184.0,1981-02-05,45.0,Greece,full-back,76.0
1418,Kalu Uche,26495,Nigeria,Q215474,179.0,1982-11-15,43.0,Nigeria,midfielder,71.0
1419,Jon Aurtenetxe Borde,26788,Spain,Q439158,183.0,1992-01-03,34.0,Spain,centre-back,82.0
1420,Manuel del Moral Fernández,24507,Spain,,,,,,,
1421,Jose Maria Añibarro Astondoa,402733,Spain,,,,,,,
1422,Alejandro López Sánchez,27200,Spain,,,,,,,
1423,Andreas Ivanschitz,20494,Austria,Q296837,184.0,1983-10-15,42.0,Austria,midfielder,82.0
1424,Mohamed Lamine Sissoko Gillan,23382,Mali,Q216557,191.0,1985-01-22,41.0,France,midfielder,86.0
1425,Héctor Rodas Ramírez,24860,Spain,Q3116924,190.0,1988-03-07,38.0,Spain,defender,80.0
1426,Stéphane M''Bia Etoundi,20603,Cameroon,,,,,,,
1427,Alexis Alejandro Sánchez Sánchez,3385,Chile,,,,,,,
1428,Francesc Fàbregas i Soler,3478,Spain,Q17499,179.0,1987-05-04,38.0,Spain,midfielder,76.5
1429,José Manuel Pinto Colorado,26005,Spain,Q17508,186.0,1975-11-08,50.0,Spain,goalkeeper,84.0
1430,Alexandre Dimitri Song-Billong,27053,Cameroon,Q189012,185.0,1987-09-09,38.0,France,defender,74.0
1431,José Antonio Delgado Villar,26782,Spain,Q2356332,178.0,1993-03-30,33.0,Spain,midfielder,72.0
1432,Braian Damián Rodríguez Carballo,27337,Uruguay,Q4955633,190.0,1986-08-14,39.0,Uruguay,forward,84.0
1433,Lorenzo Enrique Reyes Vicencio,27338,Chile,Q2068490,175.0,1991-06-13,34.0,Chile,midfielder,76.0
1434,Cedric Mabwati Gerard,27339,"Congo, (Kinshasa)",Q5057128,167.0,1992-03-08,34.0,Democratic Republic of the Congo,wing half,62.0
1435,Víctor Valdés Arribas,20176,Spain,,,,,,,
1436,Marko Marin,15962,Germany,Q150921,170.0,1989-03-13,37.0,Germany,midfielder,65.0
1437,Piotr Trochowski,26790,Germany,Q154303,169.0,1984-03-22,42.0,Germany,midfielder,70.0
